audio_filename,transcript
1036771894648013441.wav,as light pollution in their heyday was not the kind of problem it is today they are usually located in cities or at campuses easier to reach than those built in modern times
1038214857203833067.wav,through the night between 150 and 200 copies were made now known as dunlap broadsides
10492135991603561867.wav,in some areas boiling water for a minute is enough in others several minutes are needed
12018418318980824126.wav,this is called a chemical's ph you can make an indicator using red cabbage juice
11426556553252626005.wav,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor
11974497390699501411.wav,the find also grants insight into the evolution of feathers in birds
12382404601461539160.wav,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
10622204403793540766.wav,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
12164368102080603077.wav,the governor's office said nineteen of the injured were police officers
1116401173651214130.wav,during this period of european history the catholic church which had become rich and powerful came under scrutiny
11060294228176938598.wav,as a result two fish species have become extinct and two others have become endangered including the humpback chub
10849792007407044602.wav,virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
11559094331412401332.wav,hydrogen ions are protons that had their electrons stripped off them since hydrogen atoms consist of one proton and one electron
125194026787628519.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
10471564175308895403.wav,but there are a lot of things about birds that still look like a dinosaur
11318597463051480163.wav,mrs kirchner announced her intention to run for president at the argentine theatre the same location she used to start her 2005 campaign for the senate as member of the buenos aires province delegation
1054805305879816018.wav,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
10383288285905292158.wav,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
11668734600035674277.wav,the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
1146643745158029931.wav,a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society
